timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2026-02-13 18:50:00+00:00,462.35,462.85,462.07,462.66,1552.0,457.84464,458.12463,457.34464,457.53464,1552.0,199.99997,-247.64348,447.64343,453.111,461.411,10.0,0.0,458.08264,469.4507,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,461.7,462.51,461.66,462.37,3421.0,457.06888,457.1089,456.25888,456.3989,3421.0,297.191,-243.79382,540.98486,456.134,466.796,4.5141673,3.2039297,451.038,462.52298,3.8806915,4.4331565,460.49,462.13,460.21,461.38,14265.0,436.63028,436.91028,434.99026,435.74026,14265.0,-249.12892,241.00038,-490.1293,445.656,467.006,3.9260924,1.404744,420.39304,440.096,3.8320224,1.0875789,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,139.3315,-148.75983,288.0913,1.0,-0.18999999999999773,0.9499999999999886,0.9899999999999523,-0.040000000000020464,0,1,1,0
2026-02-13 18:55:00+00:00,462.59,462.71,462.47,462.47,1459.0,457.65186,457.77185,457.53186,457.77185,1459.0,220.202,-340.37485,560.57684,453.111,461.478,10.0,0.0,458.07016,469.343,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,461.7,462.51,461.66,462.37,3421.0,457.06888,457.1089,456.25888,456.3989,3421.0,297.191,-243.79382,540.98486,456.134,466.796,4.5141673,3.2039297,451.038,462.52298,3.8806915,4.4331565,460.49,462.13,460.21,461.38,14265.0,436.63028,436.91028,434.99026,435.74026,14265.0,-249.12892,241.00038,-490.1293,445.656,467.006,3.9260924,1.404744,420.39304,440.096,3.8320224,1.0875789,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,149.43251,-195.1255,344.558,1.0,0.17999999999994998,0.6199999999999477,0.92999999999995,-0.57000000000005,1,1,1,0
2026-02-13 19:00:00+00:00,462.58,462.65,462.54,462.65,262.0,457.7122,457.75217,457.64218,457.64218,262.0,193.4426,-215.1718,408.61438,453.111,461.578,10.0,0.0,458.04074,469.29108,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.34,462.85,462.07,462.47,4468.0,456.4903,456.76028,455.9803,456.3603,4468.0,356.82925,-346.37634,703.20557,456.134,466.796,4.7677507,3.255254,451.038,462.52298,4.0049543,4.6373444,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,144.87244,-158.57372,303.44617,1.0,0.9600000000000364,0.6500000000000341,0.660000000000025,-0.08999999999997499,1,1,1,0
2026-02-13 19:05:00+00:00,462.89,463.77,462.86,463.61,2751.0,457.4711,457.5011,456.5911,456.7511,2751.0,148.87892,-80.44553,229.32446,453.111,461.618,10.0,0.0,458.0351,469.11792,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.34,462.85,462.07,462.47,4468.0,456.4903,456.76028,455.9803,456.3603,4468.0,356.82925,-346.37634,703.20557,456.134,466.796,4.7677507,3.255254,451.038,462.52298,4.0049543,4.6373444,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,122.59061,-91.21059,213.8012,1.0,-0.5200000000000387,0.03999999999996362,-0.26499999999998636,-1.3199999999999932,0,1,0,0
2026-02-13 19:10:00+00:00,463.73,463.8,463.08,463.09,2003.0,456.689,457.33902,456.61902,457.329,2003.0,199.3827,-192.20299,391.5857,453.111,461.654,10.0,0.0,458.0179,469.0111,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.34,462.85,462.07,462.47,4468.0,456.4903,456.76028,455.9803,456.3603,4468.0,356.82925,-346.37634,703.20557,456.134,466.796,4.7677507,3.255254,451.038,462.52298,4.0049543,4.6373444,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,147.8425,-147.08931,294.93182,1.0,0.21000000000003638,0.3100000000000023,-0.3699999999999477,-0.7599999999999909,1,1,0,0
2026-02-13 19:15:00+00:00,463.24,463.3,463.05,463.3,403.0,457.2405,457.4305,457.1805,457.1805,403.0,190.44942,-169.43987,359.88928,453.111,461.674,10.0,0.0,457.96588,468.86273,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.58,463.8,462.54,463.09,5016.0,456.32343,456.36343,455.10342,455.81342,5016.0,282.38434,-230.98914,513.3735,456.134,466.796,5.2825603,2.814429,451.038,462.52298,3.6265714,5.095415,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,121.04236,-101.09158,222.13394,1.0,0.3499999999999659,0.009999999999990905,-0.5600000000000023,-0.8600000000000136,1,1,0,0
2026-02-13 19:20:00+00:00,463.48,463.69,463.44,463.65,810.0,457.06836,457.10837,456.85837,456.89838,810.0,199.99998,-205.78777,405.78775,453.111,461.692,10.0,0.0,457.93933,468.54575,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.58,463.8,462.54,463.09,5016.0,456.32343,456.36343,455.10342,455.81342,5016.0,282.38434,-230.98914,513.3735,456.134,466.796,5.2825603,2.814429,451.038,462.52298,3.6265714,5.095415,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,125.81766,-119.26553,245.08319,1.0,-0.25,-0.30499999999995,-1.0299999999999727,-1.17999999999995,0,0,0,0
2026-02-13 19:25:00+00:00,463.685,463.685,463.4,463.4,1975.0,456.92557,457.21057,456.92557,457.21057,1975.0,185.05745,-174.88931,359.94678,453.111,461.726,10.0,0.0,457.87207,468.4394,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.58,463.8,462.54,463.09,5016.0,456.32343,456.36343,455.10342,455.81342,5016.0,282.38434,-230.98914,513.3735,456.134,466.796,5.2825603,2.814429,451.038,462.52298,3.6265714,5.095415,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,118.346375,-103.8163,222.16267,1.0,-0.08999999999997499,-0.67999999999995,-1.5,-1.1599999999999682,0,0,0,0
2026-02-13 19:30:00+00:00,463.43,463.5,463.31,463.31,1790.0,457.24036,457.36038,457.17038,457.36038,1790.0,217.16415,-323.73517,540.8993,453.135,461.858,10.0,0.0,457.8319,468.39185,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.24,463.69,463.05,463.4,3188.0,455.742,455.932,455.292,455.582,3188.0,138.1072,-45.62695,183.73415,456.134,466.796,6.328087,2.957636,451.038,462.52298,3.9574487,6.045022,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,91.11659,-122.63057,213.74716,1.0,0.03500000000002501,-0.5699999999999932,-0.75,-1.3899999999999864,1,0,0,0
2026-02-13 19:35:00+00:00,463.31,463.355,463.085,463.345,1233.0,457.42026,457.64526,457.37527,457.38525,1233.0,164.06683,-146.50177,310.5686,453.24,461.988,10.0,0.0,457.81018,468.37564,0.0,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.24,463.69,463.05,463.4,3188.0,455.742,455.932,455.292,455.582,3188.0,138.1072,-45.62695,183.73415,456.134,466.796,6.328087,2.957636,451.038,462.52298,3.9574487,6.045022,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,64.56793,-34.01388,98.58182,1.0,-0.625,-0.7250000000000227,-1.0550000000000068,-1.2550000000000523,0,0,0,0
2026-02-13 19:40:00+00:00,463.05,463.05,462.59,462.72,1733.0,457.72714,458.18713,457.72714,458.05713,1733.0,512.7905,626.8695,-114.07898,453.332,462.074,10.0,0.0,457.78085,468.365,0.7452606,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.24,463.69,463.05,463.4,3188.0,455.742,455.932,455.292,455.582,3188.0,138.1072,-45.62695,183.73415,456.134,466.796,6.328087,2.957636,451.038,462.52298,3.9574487,6.045022,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,238.92978,352.67175,-113.741974,1.0,0.01999999999998181,-0.82000000000005,-0.3900000000000432,-0.35000000000002274,1,0,0,0
