timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-21 16:10:00+00:00,423.07,423.38,423.07,423.31,525.0,422.85,423.34,422.6,423.28,21280.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,404.77817,0.35445896,0.11732114,0.19872405,0.090213284,0.23713782,0.10851076,1.0,0.0,0.0,0.0,117.43589,252.48157,-135.04568,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.06732597,10.0,0.0,10.0,0.0,8.724637,0.0,10.0,0.06763285,1.0,10.0,0.0,0.0,1.0,1.0,0.06763285,0.0,0.3,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.009999999999990905,-0.18000000000000682,0.6399999999999864,0.8299999999999841,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:15:00+00:00,423.28,423.395,423.26,423.3,640.0,423.29,423.55,422.79,423.31,7971.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,404.97235,0.33620977,0.13860987,0.027062876,0.2696464,0.1975999,-0.24258353,0.0,1.0,0.0,0.0,118.64864,229.03586,-110.387215,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.10939576,10.0,0.0,10.0,0.0,9.074727,0.0,10.0,0.09403862,1.0,10.0,0.0,0.0,1.0,1.0,-0.47019312,0.0,0.25,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.160000000000025,0.03499999999996817,0.7899999999999636,0.9499999999999886,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:20:00+00:00,423.14,423.79,422.96,423.14,3032.0,423.29,423.55,422.79,423.31,7971.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.31155,0.30530757,0.1725867,-0.042090844,0.33903435,0.13272087,-0.38112518,0.0,1.0,0.0,0.0,125.29761,203.59146,-78.29385,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-0.17173265,10.0,0.0,10.0,0.0,7.9386973,0.0,10.0,0.42911875,1.0,10.0,0.0,0.0,1.0,1.0,0.49348658,0.0,0.25,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.009999999999990905,0.5,1.2350000000000136,0.5400000000000205,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:25:00+00:00,423.13,423.13,422.845,423.13,1502.0,423.29,423.55,422.79,423.31,7971.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.49875,0.26701742,0.2134734,-0.1111823,0.40710878,0.05354403,-0.5182911,0.0,1.0,0.0,0.0,129.2517,181.39207,-52.14038,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.45777377,0.0,-1.0,0.0,-0.3806666,10.0,0.0,10.0,0.0,8.021739,0.0,10.0,0.45652172,1.0,10.0,0.0,0.0,1.0,1.0,-0.39130434,0.0,0.25,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.20499999999998408,0.8199999999999932,1.4399999999999977,0.8849999999999909,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:30:00+00:00,423.21,423.365,423.035,423.335,1761.0,423.28,423.79,422.845,423.13,5174.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.47327,0.22045757,0.26216447,0.12788758,0.15317127,-0.041706905,-0.025283694,0.0,0.0,0.0,1.0,138.62447,147.8046,-9.18013,0.0,0.0,1.0,1.0,-1.0,-1.0,0.45954555,0.0,0.0,1.0,-0.30823332,10.0,0.0,10.0,0.0,8.837925,0.011345219,10.0,0.011345219,1.0,10.0,0.0,0.0,1.0,1.0,0.07941653,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3050000000000068,0.7549999999999955,1.115000000000009,0.5049999999999955,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:35:00+00:00,423.26,423.7,423.26,423.64,1299.0,423.28,423.79,422.845,423.13,5174.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.35205,0.23939604,0.24217111,0.0992071,0.1827184,-0.002775073,-0.08351129,0.0,0.0,0.0,1.0,135.80928,160.0138,-24.204514,0.0,0.0,1.0,1.0,-1.0,-1.0,0.10275407,0.0,0.0,1.0,-0.2090287,10.0,0.0,10.0,0.0,9.932432,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.1824324,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3100000000000023,0.7350000000000136,1.1399999999999864,0.37000000000000455,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:40:00+00:00,423.58,423.95,423.53,423.95,1023.0,423.28,423.79,422.845,423.13,5174.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.2302,0.26649916,0.2141054,0.19541255,0.08205043,0.052393764,0.11336212,1.0,0.0,0.0,0.0,135.91835,178.7774,-42.859055,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.40548038,0.0,0.0,0.0,0.0015223771,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.9861591,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.13999999999998636,0.6200000000000045,0.18999999999999773,-0.2699999999999818,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:45:00+00:00,423.915,424.21,423.91,424.09,4106.0,423.21,423.95,423.035,423.95,4083.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.27924,0.27914333,0.20157953,0.28571096,-0.010269246,0.07756381,0.29598022,1.0,0.0,0.0,0.0,131.23495,183.6489,-52.41394,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.55609506,0.0,0.0,0.0,0.10861035,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.7991489,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.285000000000025,0.36000000000001364,0.160000000000025,-0.4399999999999977,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:50:00+00:00,424.16,424.39,424.11,424.375,2110.0,423.21,423.95,423.035,423.95,4083.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.1871,0.29623002,0.18468179,0.37444058,-0.09904923,0.11154823,0.47348982,1.0,0.0,0.0,0.0,129.61256,200.45406,-70.84149,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.9570936,0.0,0.0,0.0,0.29427737,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.7942458,0.0,0.15,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.19499999999999318,0.4049999999999727,-0.6949999999999932,-0.6050000000000182,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 16:55:00+00:00,424.4,424.58,424.38,424.57,1207.0,423.21,423.95,423.035,423.95,4083.0,421.16,423.34,420.8,423.28,41535.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.1869,0.34794053,0.13238622,0.37125313,-0.09101726,0.21555431,0.46227038,1.0,0.0,0.0,0.0,124.514885,240.06947,-115.55459,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.41058013,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.547237,0.0,0.15,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.12000000000000455,-0.4300000000000068,-0.5550000000000068,-0.7599999999999909,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:00:00+00:00,424.53,424.73,424.405,424.45,1576.0,423.915,424.58,423.91,424.57,7423.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.49738,0.22441424,0.2624877,0.24331866,0.046201844,-0.038073465,0.19711682,0.0,0.0,1.0,0.0,138.8379,143.8432,-5.005295,0.0,0.0,1.0,1.0,-0.30998567,-1.0,0.5586195,0.0,0.0,0.0,0.37762567,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.95184135,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3299999999999841,-0.19999999999998863,-0.6100000000000136,-0.15999999999996817,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:05:00+00:00,424.56,424.82,424.39,424.78,2223.0,423.915,424.58,423.91,424.57,7423.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,405.36252,0.27142397,0.21337114,0.24914421,0.042085078,0.058052823,0.20705913,1.0,0.0,0.0,0.0,132.61748,166.01962,-33.402145,0.0,0.0,0.0,1.0,-0.4446407,-1.0,-0.13372609,0.0,0.0,0.0,0.28881544,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0627929,0.0,0.15,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.6399999999999864,-1.099999999999966,-0.7699999999999818,-0.42999999999995,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:10:00+00:00,424.78,424.78,423.99,424.14,1487.0,423.915,424.58,423.91,424.57,7423.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,406.183,0.11574739,0.3755093,0.015003733,0.28738546,-0.2597619,-0.27238172,0.0,0.0,0.0,1.0,223.71725,136.1775,87.53975,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.04393141,10.0,0.0,10.0,0.0,9.944492,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-1.0442324,0.0,0.2,0.0,3.0,0.0,0.34807745,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.11000000000001364,-0.125,-0.45999999999997954,0.060000000000002274,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:15:00+00:00,424.11,424.25,423.95,424.25,1210.0,424.53,424.82,423.99,424.14,5286.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,406.25388,0.2426842,0.24116904,-0.037484143,0.33930248,0.001515165,-0.37678662,0.0,1.0,0.0,0.0,156.35368,156.22263,0.13105774,0.0,0.0,1.0,1.0,-0.11476463,-1.0,0.2785322,0.0,0.0,0.0,-0.14736974,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-0.52093023,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.5699999999999932,-0.410000000000025,-0.6000000000000227,-0.009999999999990905,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:20:00+00:00,424.01,424.18,423.37,423.68,2876.0,424.53,424.82,423.99,424.14,5286.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,406.99158,0.0669465,0.4232273,-0.26676452,0.5740082,-0.3562808,-0.84077275,0.0,0.0,0.0,1.0,325.333,122.39742,202.93558,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.49664703,10.0,0.0,10.0,0.0,8.6621275,0.0,10.0,0.0,1.0,8.6621275,0.26212767,0.0,1.0,0.9706275,-2.6212766,0.0,0.25,0.0,3.0,0.0,0.7592407,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.33499999999997954,0.3299999999999841,0.08999999999997499,0.6399999999999864,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
