timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-07 18:50:00+00:00,397.74,397.87,397.59,397.67,1496.0,397.68,398.01,397.49,397.59,7173.0,397.1,398.38,397.05,398.16,24256.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.65176,-0.03465276,0.37887543,0.04641848,0.14255561,-0.4135282,-0.09613713,0.0,0.0,0.0,1.0,-346.4758,126.45906,-472.93488,0.0,1.0,0.0,1.0,-1.0,0.10176483,-1.0,0.0,0.0,0.0,-0.12070057,10.0,5.093657,10.0,6.159244,2.3427799,7.8974357,2.6828609,10.0,1.0,0.9446693,5.5357623,0.0,0.0,0.14577259,-0.75573546,0.33333334,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.020000000000038654,0.9300000000000068,1.2699999999999818,0.7349999999999568,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 18:55:00+00:00,397.665,397.67,397.49,397.65,2564.0,397.68,398.01,397.49,397.59,7173.0,397.1,398.38,397.05,398.16,24256.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.78098,-0.03754096,0.37756997,-0.05438131,0.24474823,-0.41511095,-0.29912955,0.0,0.0,0.0,1.0,-342.50024,126.54123,-469.04147,0.0,1.0,0.0,1.0,-1.0,0.0982972,-1.0,0.0,0.0,0.0,-0.12161022,10.0,5.155316,10.0,6.2180347,2.2611036,5.539704,2.600269,10.0,1.0,0.8667564,5.5962315,0.0,0.0,0.1341108,0.22611035,0.22222222,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.410000000000025,0.8500000000000227,1.25,0.82000000000005,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:00:00+00:00,397.82,398.45,397.78,398.06,1869.0,397.59,397.87,397.49,397.65,5562.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.4873,-0.032696374,0.368734,0.060771473,0.12393798,-0.40143037,-0.06316651,0.0,0.0,0.0,1.0,-387.8707,129.65727,-517.52795,0.0,1.0,0.0,1.0,-1.0,0.13544846,-1.0,0.0,0.0,0.0,-0.15281107,10.0,3.2832313,10.0,4.249694,3.4614441,3.0844553,3.7698896,8.585067,1.0,2.1933904,3.6842103,0.0,0.0,0.37317786,1.0281518,0.22222222,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.5400000000000205,0.7099999999999795,0.5799999999999841,-0.32499999999998863,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:05:00+00:00,398.105,398.6,398.105,398.6,2868.0,397.59,397.87,397.49,397.65,5562.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.07318,0.08464079,0.24429795,0.32327586,-0.14476591,-0.15965715,0.46804178,0.0,0.0,1.0,0.0,191.34077,178.82884,12.511932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.035248574,10.0,1.3515011,10.0,2.2632794,5.011547,1.1639723,5.3025403,6.3533487,1.0,3.8152423,1.7297921,0.0,0.0,0.68804663,3.0,0.22222222,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.10000000000002274,0.339999999999975,0.07999999999998408,-0.6500000000000341,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:10:00+00:00,398.6,398.635,398.43,398.5,1566.0,397.59,397.87,397.49,397.65,5562.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.29584,0.07310621,0.25446042,0.23675436,-0.051745784,-0.18135422,0.28850013,0.0,0.0,1.0,0.0,230.80487,175.6469,55.157974,1.0,1.0,1.0,0.0,1.0,0.9244505,1.0,0.0,0.0,0.0,0.23112513,10.0,1.6463109,10.0,2.542565,4.6083994,1.461975,4.894438,6.5629964,1.0,3.432463,2.018161,0.0,0.0,0.6297376,2.7014756,0.22222222,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.2699999999999818,0.39999999999997726,0.35000000000002274,-1.2300000000000182,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:15:00+00:00,398.45,399.02,398.4,398.77,4213.0,397.82,398.635,397.78,398.5,6303.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.15265,0.09615615,0.22905654,0.3520118,-0.16635448,-0.13290039,0.5183663,0.0,0.0,1.0,0.0,279.02933,195.1358,83.893524,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4249694,10.0,0.7412616,10.0,1.5346432,4.9803514,0.5501551,5.240951,5.197518,1.0,3.9089968,1.0568769,0.0,0.0,0.787172,2.0558426,0.25,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.17000000000001592,-0.12999999999999545,0.009999999999990905,-1.919999999999959,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:20:00+00:00,398.79,398.98,398.79,398.94,1756.0,397.82,398.635,397.78,398.5,6303.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.11157,0.24653734,0.07395773,0.41283458,-0.22304547,0.17257962,0.63588005,1.0,0.0,0.0,0.0,168.06062,405.23276,-237.17213,1.0,1.0,0.0,0.0,0.6635968,1.0,-1.0,1.0,0.0,0.0,0.4809155,10.0,0.26666665,10.0,1.116279,5.860465,0.062015504,6.1395345,5.0387597,1.0,4.713178,0.60465115,0.0,0.0,0.8862974,1.0542636,0.14285715,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.040000000000020464,-0.2599999999999909,-0.535000000000025,-2.355000000000018,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:25:00+00:00,398.915,398.915,398.77,398.9,3398.0,397.82,398.635,397.78,398.5,6303.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.27844,0.22144829,0.10133414,0.26854563,-0.06964569,0.12011415,0.33819133,1.0,0.0,0.0,0.0,122.212715,322.7536,-200.5409,1.0,1.0,0.0,0.0,0.03594349,1.0,-1.0,1.0,0.0,0.0,0.49747923,10.0,0.3981941,10.0,1.2641083,5.846501,0.18961625,6.130925,5.261851,1.0,4.677201,0.7426636,0.0,0.0,0.86297375,1.2641083,0.14285715,0.33333334,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.2599999999999909,-0.049999999999954525,-0.42999999999995,-2.829999999999984,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:30:00+00:00,398.88,398.92,398.6,398.64,2894.0,398.45,399.02,398.4,398.9,9367.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.65884,0.23512281,0.08875519,0.012770563,0.1954982,0.14636762,-0.18272763,0.0,1.0,0.0,0.0,115.643166,354.0322,-238.38904,0.0,1.0,0.0,0.0,-0.66847426,1.0,-1.0,-1.0,0.0,-1.0,0.26378125,10.0,1.2198645,10.0,2.0857787,5.0248303,1.0112866,5.309255,6.0835214,1.0,3.8555303,1.2735891,0.0,0.0,0.7516944,-0.4108352,0.14285715,0.5,0.0,0.0,0.0,0.049739193,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.040000000000020464,0.13999999999998636,-0.9049999999999727,-1.990000000000009,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:35:00+00:00,398.65,398.78,398.53,398.68,4547.0,398.45,399.02,398.4,398.9,9367.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.73886,0.22253698,0.10306922,0.057481956,0.14779697,0.11946776,-0.090315014,0.0,1.0,0.0,0.0,117.46525,318.7479,-201.28265,0.0,1.0,0.0,0.0,-0.27807927,1.0,-1.0,-1.0,0.0,-1.0,0.021716228,10.0,1.0934536,10.0,1.9593679,5.1512413,0.88487583,5.4356656,5.9571104,1.0,3.9819412,1.0744921,0.0,0.0,0.7875,-0.8216704,0.14285715,0.4,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.17000000000001592,-0.2750000000000341,-0.7300000000000182,-2.0300000000000296,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:40:00+00:00,398.7,398.85,398.6,398.85,2448.0,398.45,399.02,398.4,398.9,9367.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.69107,0.19830574,0.1289566,0.025530238,0.17968848,0.06934914,-0.15415825,0.0,1.0,0.0,0.0,118.3495,254.8775,-136.528,1.0,1.0,0.0,0.0,0.50464326,1.0,-1.0,0.0,0.0,-1.0,-0.1424003,10.0,0.5587301,10.0,1.4285713,5.7142854,0.34920633,6.0,5.444444,1.0,4.5396824,0.5396825,0.0,0.0,0.89375,-0.15873015,0.14285715,0.33333334,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.07000000000005002,-0.37999999999999545,-1.580000000000041,-1.7100000000000364,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:45:00+00:00,398.87,398.975,398.78,398.78,5870.0,398.88,398.92,398.53,398.85,9889.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,386.88065,0.17518014,0.1532808,-0.05103872,0.2566978,0.021899343,-0.30773652,0.0,1.0,0.0,0.0,128.38481,230.27695,-101.892136,1.0,1.0,0.0,0.0,0.90276384,0.83466524,-0.71542966,0.0,0.0,0.0,-0.18406993,10.0,0.78095233,10.0,1.6507936,5.4920635,0.57142854,5.7777777,5.6666665,1.0,4.31746,0.6095238,0.0,0.0,0.87628865,0.44444442,0.14285715,0.42857143,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.375,-1.044999999999959,-1.92999999999995,-1.1999999999999886,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:50:00+00:00,398.82,398.99,398.31,398.405,11559.0,398.88,398.92,398.53,398.85,9889.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,387.36658,0.15700258,0.17206016,-0.15791687,0.36304587,-0.015057579,-0.5209627,0.0,0.0,0.0,1.0,139.72101,215.94046,-76.21945,1.0,1.0,1.0,0.0,1.0,0.48930943,0.024748333,0.0,0.0,1.0,-0.32761917,10.0,1.8341771,10.0,2.6434598,4.0021095,1.6392405,4.2679324,6.3797464,1.0,2.9092827,1.6392405,0.0,0.0,0.6396104,-0.81223625,0.16666667,0.42857143,0.0,0.0,0.0,0.04883699,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.06500000000005457,-0.4549999999999841,-1.8199999999999932,-0.4549999999999841,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-07 19:55:00+00:00,398.395,398.63,398.1,398.47,19959.0,398.88,398.92,398.53,398.85,9889.0,398.14,398.33,397.42,397.65,30316.0,400.39,400.565,396.96,398.215,298328.0,389.565,392.08,387.33,389.685,253476.0,387.41272,0.13671681,0.19260776,-0.054269448,0.25126946,-0.055890948,-0.3055389,0.0,0.0,0.0,1.0,148.44397,197.72835,-49.284378,1.0,1.0,1.0,0.0,1.0,0.05390074,0.735573,1.0,0.0,1.0,-0.37807938,8.369261,1.5536926,10.0,2.3193612,3.9680638,0.07265469,4.2195606,5.8542914,0.0,2.9341316,1.3692614,0.0,0.0,0.6818182,-1.0618762,0.16666667,0.375,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.7350000000000136,-1.2000000000000455,-2.400000000000034,0.1099999999999568,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 13:30:00+00:00,397.71,397.96,397.495,397.735,2361.0,398.87,398.99,398.1,398.47,37388.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.2431,0.01251916,0.3185491,-0.30164403,0.5012733,-0.30602995,-0.8029173,0.0,0.0,0.0,1.0,1378.3287,159.05988,1219.2688,1.0,0.0,1.0,1.0,1.0,-0.7540831,1.0,1.0,-1.0,1.0,-0.54313964,1.8945138,3.4791145,6.147064,4.217517,1.8460057,2.050818,2.0885465,7.626564,0.0,0.84889317,3.3012512,0.0,0.0,0.20454545,-2.8161693,0.33333334,0.375,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.214999999999975,-0.8849999999999909,-1.0850000000000364,1.0,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
